EventID,UserName,LogHost,DomainName,Status,Source,AuthenticationPackage,Time,LogonID,ParentProcessName,ParentProcessID,ProcessName,ProcessID,LogonTypeDescription,LogonType,FailureReason,Destination
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,125483,0x2282c6bef,,,,,Network,3.0,,
4,Comp916004$,Comp916004,Domain001,,,,125012,0x4073c285,,,,,Network,3.0,,
4,Comp748240$,ActiveDirectory,Domain001,,,,119894,0x2e8c74b5,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,123567,0x22774880b,,,,,,,,
6,User727213,Comp841687,Domain001,,,,125316,0x3e7,,,lsass.exe,0x2d0,,,,Comp457365
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124035,,,,,,,,,
4,Anonymous,Comp815986,nt authority,,,,139895,0x6af0d7,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,119167,0x225c2fc58,,,,,,,,
2,Comp634018$,ActiveDirectory,Domain001,,Comp634018,Kerberos,139783,0x3138ec3d,,,,,Network,3.0,,
4,Administrator,ActiveDirectory,Domain001,,,,125034,0xc14e54d,,,,,Network,3.0,,
6,User032480,Comp916004,Domain001,,,,119922,0x3e7,,,Proc811977.exe,0xb00,,,,Comp457365
4,User768198,Comp256596,Domain001,,,,124545,0x7456e98,,,,,Network,3.0,,
4,Comp802724$,Comp193128,Domain001,,,,140354,0x1a6be4a5,,,,,Network,3.0,,
2,Administrator,ActiveDirectory,Domain001,,Comp749049,Kerberos,124572,0xc0a1e5b,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,140093,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,AppService,EnterpriseAppServer,Domain002,0x0,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119564,,,,,,,,,
2,Anonymous,ActiveDirectory,nt authority,,Comp729574,NTLM,140301,0x14a968a2,,,,,Network,3.0,,
4,User518421,ActiveDirectory,Domain001,,,,124203,0x18c6db3d,,,,,Network,3.0,,
7,AppService,Comp894088,Domain001,,,,124011,0xf819d06,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,140373,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
2,AppService,Comp698972,Domain001,,Comp807801,NTLM,124710,0xea8c047,,,,,Network,3.0,,
3,User587067,Comp337732,Domain001,,,Kerberos,119211,,,,,,Network,3.0,An Error occured during Logon.,
1,AppService,ActiveDirectory,Domain001,0x0,Comp698972,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119615,,,,,,,,,
2,User129742,ActiveDirectory,Domain001,,Comp571001,Kerberos,119828,0x1177f65c,,,,,Network,3.0,,
1,User423461,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140542,,,,,,,,,
4,User205312,ActiveDirectory,Domain001,,,,119335,0x2e7ae358,,,,,Network,3.0,,
6,Scanner,ActiveDirectory,Domain001,,Comp623258,,124245,0x3e7,,,lsass.exe,0x304,,,,Comp457365
1,User987554,ActiveDirectory,Domain001,0x0,VPN,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123603,,,,,,,,,
6,User927159,Comp581624,Domain001,,,,140119,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
2,User987637,ActiveDirectory,Domain001,,,Kerberos,119805,0x2e89d909,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,140335,0x4be713eb,,,,,,,,
3,User826312,Comp370343,Comp370343,,Comp370343,Negotiate,124806,0x3e7,,,Proc858929.exe,0x51c,CachedInteractive,11.0,An Error occured during Logon.,
2,EnterpriseAppServer$,ActiveDirectory,Domain001,,EnterpriseAppServer,Kerberos,125688,0x2f79fbad,,,,,Network,3.0,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139907,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124721,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,Comp916004$,Comp916004,Domain001,,,,119988,0x22613c7b4,,,,,,,,
6,User721628,Comp916004,Domain001,,,,124110,0x3e7,,,Proc811977.exe,0x1494,,,,Comp457365
2,Comp916004$,Comp916004,Domain001,,,Kerberos,125539,0x405aec15,,,,,Network,3.0,,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,123410,0x24b9b,,,Proc813133.exe,0x7c8,Interactive,2.0,The specified account's password has expired.,
2,Comp693265$,ActiveDirectory,Domain001,,Comp693265,Kerberos,120148,0x1180c00b,,,,,Network,3.0,,
6,User302317,Comp639645,Domain001,,,,123368,0x41549a,,,Proc084690.exe,0x11a4,,,,Comp916004
4,User282225,ActiveDirectory,Domain001,,,,124737,0xc0e3136,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,124455,0x46122ec9,,,,,,,,
3,User515356,Comp081330,Comp032135,,Comp032135,NTLM,119688,,,,,,Network,3.0,Unknown user name or bad password.,
7,AppService,Comp093748,Domain001,,,,140484,0x83becc7,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140387,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,119545,0x225e9baf9,,,,,,,,
1,User381869,ActiveDirectory,Domain001,0x0,Comp825319,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123358,,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,119932,0x2260f74af,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124255,,,,,,,,,
3,Administrator,Comp938348,Domain002,,,NTLM,123734,,,,,,Network,3.0,Unknown user name or bad password.,
7,User081931,Comp561854,Domain001,,,,142940,0x1a8d938a,,,,,,,,
6,User540127,Comp916004,Domain001,,,,124850,0x3e7,,,Proc811977.exe,0x1494,,,,Comp457365
6,User633417,Comp916004,Domain001,,,,119737,0x3e4,,,Proc423620.exe,0xd28,,,,Comp457365
4,Comp916004$,Comp916004,Domain001,,,,124487,0x1dad77538,,,,,Network,3.0,,
7,Scanner,Comp965293,Domain001,,,,119968,0x17b1aad5,,,,,,,,
6,Administrator,Comp520997,Domain001,,,,123955,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
1,AppService,EnterpriseAppServer,Domain002,0x0,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125000,,,,,,,,,
0,User833120,ActiveDirectory,Domain001,,,,124770,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,139563,0x22d819458,,,,,,,,
7,AppService,Comp367857,Domain001,,,,140348,0x18b5f21f,,,,,,,,
3,User249909,Comp337732,Domain001,,,Kerberos,139557,,,,,,Network,3.0,An Error occured during Logon.,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119892,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
4,Comp657127$,Comp661433,Domain001,,,,120332,0x579a824,,,,,Network,3.0,,
4,User816098,Comp337732,Domain001,,,,119759,0x1fa1e960,,,,,Network,3.0,,
2,User638079,Comp156925,Domain001,,Comp645880,Kerberos,139673,0x196493c9,,,,,Network,3.0,,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,123439,0x219f7,,,Proc813133.exe,0x760,Interactive,2.0,The specified account's password has expired.,
3,User881435,Comp805594,Comp419545,,Comp419545,NTLM,124259,,,,,,Network,3.0,Unknown user name or bad password.,
6,User380514,Comp382113,Domain001,,,,140753,0x3e7,,,winlogon.exe,0x358,,,,Comp457365
2,User864343,EnterpriseAppServer,Domain001,,Comp474265,Kerberos,123341,0x24ba2399,,,,,Network,3.0,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,125933,0x3c829696,,,,,Network,3.0,,
4,User029439,Comp457448,Domain001,,,,140001,0xb9e09e2,,,,,Network,3.0,,
0,User829024,ActiveDirectory,Domain001,,,,119345,,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,124757,0x227e71003,,,,,Network,3.0,,
2,User757980,ActiveDirectory,Domain001,,Comp106284,Kerberos,125758,0x2f7c48d4,,,,,Network,3.0,,
6,User318330,Comp319209,Domain001,,,,140149,0xc518c02,,,Proc084690.exe,0x1894,,,,Comp916004
7,Comp916004$,Comp916004,Domain001,,,,124362,0x506e08f1,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,124546,0x47ce2472,,,,,Network,3.0,,
6,User077450,Comp282659,Domain001,,,,123672,0x3e7,,,winlogon.exe,0x2cc,,,,Comp457365
1,User643724,ActiveDirectory,Domain001,0x0,Comp186428,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124232,,,,,,,,,
5,User848120,EnterpriseAppServer,Domain001,,,,125784,0x47f4d77,,,,,,,,
7,AppService,Comp542689,Domain001,,,,140037,0x14d8ebb8,,,,,,,,
4,Comp916004$,ActiveDirectory,Domain001,,,,140238,0x6ff8133,,,,,Network,3.0,,
1,User693149,ActiveDirectory,Domain001,0x0,Comp445570,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140722,,,,,,,,,
2,User981214,ActiveDirectory,Domain001,,Comp645830,Kerberos,139827,0x1a74069f,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,124559,0x227d31de5,,,,,,,,
3,Scanner,Comp896089,Domain002,,,NTLM,140439,,,,,,Network,3.0,The user has not been granted the requested logon type at this machine.,
1,Administrator,Comp805669,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125439,,,,,,,,,
6,Scanner,ActiveDirectory,Domain001,,Comp453311,,125056,0x3e7,,,lsass.exe,0x304,,,,Comp457365
4,Scanner,Comp130896,Domain001,,,,119977,0x13272b7,,,,,Network,3.0,,
3,User031784,Comp303229,Domain002,,Comp070206,NTLM,119834,,,,,,Network,3.0,Unknown user name or bad password.,
7,User989392,Comp401202,Domain001,,,,139783,0x224df67a,,,,,,,,
2,Comp959736$,ActiveDirectory,Domain001,,Comp959736,Kerberos,140531,0x31513a49,,,,,Network,3.0,,
7,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,124805,0xc81c6cc,,,,,,,,
2,Administrator,ActiveDirectory,Domain001,,Comp520997,Kerberos,123461,0xbef89e9,,,,,Network,3.0,,
0,User519889,ActiveDirectory,Domain001,,,,120117,,,,,,,,,
4,ActiveDirectory$,ActiveDirectory,Domain001,,,,119342,0x2e7b2f38,,,,,Network,3.0,,
6,User668519,Comp786186,Domain001,,,,124416,0x9d44ac,,,svchost.exe,0x43c,,,,Comp916004
2,Scanner,Comp379503,Domain001,,Comp044772,NTLM,139934,0x29d072,,,,,Network,3.0,,
1,User666413,ActiveDirectory,Domain001,0x0,Comp402004,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120078,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,123720,0x2278460c6,,,,,,,,
6,Comp156129$,Comp156129,Domain001,,,,123735,0x3e7,,,taskhost.exe,0x5f0,,,,Comp156129
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124623,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
2,User458776,Comp256596,Domain001,,Comp815128,Kerberos,124823,0x74956d8,,,,,Network,3.0,,
1,User285016,ActiveDirectory,Domain001,0x0,Comp381800,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124514,,,,,,,,,
2,Comp473701$,ActiveDirectory,Domain001,,Comp473701,Kerberos,140298,0x31495a8a,,,,,Network,3.0,,
1,AppService,EnterpriseAppServer,Domain002,0x0,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119515,,,,,,,,,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,125185,0x219f7,,,Proc813133.exe,0x760,Interactive,2.0,The specified account's password has expired.,
0,User380749,ActiveDirectory,Domain001,,,,125692,,,,,,,,,
4,Administrator,Comp571028,Domain001,,,,119268,0xe3a8076,,,,,Network,3.0,,
6,User572507,Comp624428,Domain001,,,,139580,0x2270b358,,,svchost.exe,0x300,,,,Comp916004
4,Comp916004$,Comp916004,Domain001,,,,124585,0x1d919f693,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124539,,,,,,,,,
6,User111077,Comp916004,Domain001,,,,119561,0x3e7,,,Proc811977.exe,0x165c,,,,Comp457365
2,Comp639874$,ActiveDirectory,Domain001,,Comp639874,Kerberos,125600,0xc221690,,,,,Network,3.0,,
1,Administrator,Comp298566,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120162,,,,,,,,,
2,Comp339431$,Comp704126,Domain001,,Comp339431,Kerberos,124325,0x1af6d72,,,,,Network,3.0,,
6,User768460,Comp244768,Domain001,,,,139776,0x3e7,,,lsass.exe,0x390,,,,Comp457365
6,User689154,Comp461643,Domain001,,,,123854,0xb97a3,,,Proc658859.exe,0x1420,,,,Comp916004
1,User251258,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124630,,,,,,,,,
1,User754584,ActiveDirectory,Domain001,0x0,Comp340203,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123803,,,,,,,,,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,119624,0x24b9b,,,Proc813133.exe,0x7c8,Interactive,2.0,The specified account's password has expired.,
0,User961119,ActiveDirectory,Domain001,,,,124885,,,,,,,,,
6,User316459,Comp916004,Domain001,,,,140642,0x3e4,,,Proc423620.exe,0xd28,,,,Comp457365
7,Comp916004$,Comp916004,Domain001,,,,125026,0x40839a9a,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,140502,0x4529fddc,,,,,,,,
1,Administrator,Comp094795,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124243,,,,,,,,,
1,User271660,ActiveDirectory,Domain001,0x0,Comp186776,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124166,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,140234,0x450af1d2,,,,,,,,
1,Administrator,Comp527198,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125833,,,,,,,,,
4,Scanner,Comp924597,Domain001,,,,124914,0x1d45f68,,,,,Network,3.0,,
7,User378309,Comp983832,Domain001,,,,123864,0xa55d2215,,,,,,,,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,124824,0x219f7,,,Proc813133.exe,0x760,Interactive,2.0,The specified account's password has expired.,
3,User666413,Comp337732,Domain001,,,Kerberos,139566,,,,,,Network,3.0,An Error occured during Logon.,
2,Comp553044$,ActiveDirectory,Domain001,,Comp553044,Kerberos,123331,0x11e12a68,,,,,Network,3.0,,
2,User795551,ActiveDirectory,Domain001,,Comp572381,Kerberos,140252,0x1a7f93f1,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,139640,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,User161955,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125913,,,,,,,,,
6,Comp947254$,Comp947254,Domain001,,,,125837,0x3e7,,,taskhost.exe,0x148,,,,Comp947254
6,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,119533,0xd4ac47,,,Proc811977.exe,0x1888,,,,Comp457365
7,AppService,EnterpriseAppServer,Domain001,,,,123655,0xa94d048,,,,,,,,
3,Administrator,Comp571809,Domain002,,,NTLM,120050,,,,,,Network,3.0,Account locked out.,
6,User333092,Comp425852,Domain001,,,,123309,0x3e7,,,winlogon.exe,0x2dc,,,,Comp457365
6,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,119519,0xd4ac47,,,Proc811977.exe,0x1888,,,,Comp457365
0,User544220,ActiveDirectory,Domain001,,,,140474,,,,,,,,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,119182,0x225c4e189,,,,,Network,3.0,,
2,User865586,Comp256596,Domain001,,Comp782342,Kerberos,119078,0x6f78cf8,,,,,Network,3.0,,
6,Administrator,Comp520997,Domain001,,,,119539,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
7,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,139846,0xdd88326,,,,,,,,
7,system,Comp410064,nt authority,,,,125839,0x3e7,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,120318,0x1d979bf43,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,123736,0x2278602b4,,,,,,,,
6,User052211,Comp916004,Domain001,,,,120002,0x3e7,,,Proc811977.exe,0x15e8,,,,Comp457365
6,Administrator,Comp520997,Domain001,,,,124394,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
7,ActiveDirectory$,ActiveDirectory,Domain001,,,,124278,0x2f487813,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119564,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
6,User682980,Comp668800,Domain001,,,,140633,0x1626d24,,,Proc658859.exe,0x1eb8,,,,Comp916004
7,system,Comp473701,nt authority,,,,139741,0x3e7,,,,,,,,
6,User061791,Comp692791,Domain001,,,,125629,0x3e7,,,lsass.exe,0x348,,,,Comp457365
4,Comp755866$,ActiveDirectory,Domain001,,,,123341,0x361711c8,,,,,Network,3.0,,
2,Comp794748$,Comp704126,Domain001,,Comp794748,Kerberos,125441,0x1eb8d6e,,,,,Network,3.0,,
7,system,Comp532565,nt authority,,,,124655,0x3e7,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,125937,0x3c82d4e3,,,,,,,,
4,User367097,EnterpriseAppServer,Domain001,,,,120260,0x6961dd2,,,,,Network,3.0,,
6,AppService,EnterpriseAppServer,Domain001,,,,119132,0x18f3c3f9,,,,,,,,Comp030023
2,User791953,ActiveDirectory,Domain001,,Comp977858,Kerberos,139992,0x313f1568,,,,,Network,3.0,,
5,User058448,Comp839399,Domain001,,,,139788,0xfc0e00,,,,,,,,
3,Scanner,Comp820439,Domain001,,,NTLM,119191,,,,,,Network,3.0,The user has not been granted the requested logon type at this machine.,
6,User280124,Comp418023,Domain001,,,,125809,0x4f22ba,,,Proc658859.exe,0x1500,,,,Comp916004
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120028,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124531,,,,,,,,,
0,User515991,ActiveDirectory,Domain001,,,,124289,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125750,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
0,User650466,ActiveDirectory,Domain001,,,,120294,,,,,,,,,
2,User501547,ActiveDirectory,Domain001,,Comp219121,Kerberos,140273,0xd722f62,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124115,,,,,,,,,
1,Administrator,Comp239414,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123609,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,123836,0x43e03a46,,,,,,,,
1,AppService,ActiveDirectory,Domain001,0x0,Comp162943,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125879,,,,,,,,,
7,User378309,Comp983832,Domain001,,,,140020,0xa6f51f46,,,,,,,,
2,Comp915658$,ActiveDirectory,Domain001,,Comp915658,Kerberos,142911,0x14e98e21,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125357,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
3,User506790,ActiveDirectory,Comp916397,,Comp916397,NTLM,125686,,,,,,Network,3.0,Unknown user name or bad password.,
4,Comp557420$,ActiveDirectory,Domain001,,,,123641,0x18b620dd,,,,,Network,3.0,,
2,Comp130208$,Comp401202,Domain001,,Comp130208,Kerberos,125424,0x1f5dff20,,,,,Network,3.0,,
1,User667193,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140670,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119669,,,,,,,,,
6,User463469,Comp818239,Domain001,,,,124394,0x3e7,,,lsass.exe,0x2f8,,,,Comp457365
6,User049682,Comp443685,Domain001,,,,119838,0x3e7,,,winlogon.exe,0x2d8,,,,Comp457365
2,Comp592998$,Comp704126,Domain001,,Comp592998,Kerberos,125799,0x1fe1f98,,,,,Network,3.0,,
1,User032377,ActiveDirectory,Domain001,0x0,Comp833389,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125107,,,,,,,,,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,123516,0x24b9b,,,Proc813133.exe,0x7c8,Interactive,2.0,The specified account's password has expired.,
2,User050559,ActiveDirectory,Domain001,,Comp564824,Kerberos,125930,0xc29e031,,,,,Network,3.0,,
2,Comp760951$,ActiveDirectory,Domain001,,Comp760951,Kerberos,120232,0x35b20fab,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125178,,,,,,,,,
5,User132840,Comp329408,Comp329408,,,,119190,0x172eac0,,,,,,,,
1,Administrator,Comp314253,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139815,,,,,,,,,
1,User646021,ActiveDirectory,Domain001,0x0,Comp422844,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124912,,,,,,,,,
4,Comp329128$,ActiveDirectory,Domain001,,,,124060,0x2f3e6f87,,,,,Network,3.0,,
2,User377846,ActiveDirectory,Domain001,,Comp533169,Kerberos,140690,0x1a8bd9ca,,,,,Network,3.0,,
5,User657920,Comp887230,Domain001,,,,125126,0x3149d3a1,,,,,,,,
3,User031784,Comp303229,Domain002,,Comp070206,NTLM,125669,,,,,,Network,3.0,Unknown user name or bad password.,
4,Comp916004$,Comp916004,Domain001,,,,119170,0x225c387d9,,,,,Network,3.0,,
1,AppService,ActiveDirectory,Domain001,0x0,Comp807801,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124911,,,,,,,,,
6,Administrator,Comp044849,Domain001,,,,125708,0x3e7,,,Proc555751.exe,0x984,,,,Comp457365
7,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,119347,0xc0add6e,,,,,,,,
1,Comp916004$,ActiveDirectory,Domain001,0x0,Comp916004,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120240,,,,,,,,,
6,User531335,Comp444892,Domain001,,,,119057,0xbe885,,,Proc658859.exe,0x123c,,,,Comp916004
6,Comp373488$,Comp373488,Domain001,,,,140410,0x3e7,,,taskhost.exe,0xfd4,,,,Comp373488
6,User927159,Comp581624,Domain001,,,,140415,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123461,,,,,,,,,
3,User006226,Comp223644,Comp287664,,Comp287664,NTLM,139557,,,,,,Network,3.0,Unknown user name or bad password.,
7,Comp916004$,Comp916004,Domain001,,,,119374,0x4a3ba5f5,,,,,,,,
4,Scanner,Comp947254,Domain001,,,,125838,0x22a3cb8,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119214,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,User649645,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125921,,,,,,,,,
1,AppService,ActiveDirectory,Domain001,0x0,Comp807801,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140706,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124440,,,,,,,,,
4,Comp375310$,ActiveDirectory,Domain001,,,,120133,0xb997f28,,,,,Network,3.0,,
4,Administrator,ActiveDirectory,Domain001,,,,123848,0xbf85dc8,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125677,,,,,,,,,
4,AppService,Comp894088,Domain001,,,,140688,0x10dd49bd,,,,,Network,3.0,,
7,AppService,Comp894088,Domain001,,,,139726,0x10cbc4c0,,,,,,,,
4,Scanner,Comp922922,Domain001,,,,124188,0xe22284,,,,,Network,3.0,,
5,User196455,Comp331177,Domain001,,,,123437,0x81b9014d,,,,,,,,
1,AppService,ActiveDirectory,Domain001,0x0,Comp807801,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119346,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,125158,0x2280cbd99,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,139550,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
2,User282718,Comp104381,Domain001,,Comp104381,Negotiate,142916,0xb553712,,,Proc858929.exe,0x2188,Interactive,2.0,,
2,User031302,ActiveDirectory,Domain001,,Comp206222,Kerberos,120260,0xb9e9944,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119058,,,,,,,,,
3,Scanner,Comp855686,Domain001,,,NTLM,124824,,,,,,Network,3.0,The user has not been granted the requested logon type at this machine.,
4,Comp048253$,ActiveDirectory,Domain001,,,,123430,0x2f248c7d,,,,,Network,3.0,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120162,,,,,,,,,
6,AppService,Comp139547,Domain001,,,,125466,0x66e66e,,,Proc653904.exe,0x14d4,,,,EnterpriseAppServer
2,AppService,ActiveDirectory,Domain001,,Comp397526,Kerberos,123612,0x361fe73a,,,,,Network,3.0,,
1,AppService,ActiveDirectory,Domain001,0x0,Comp807801,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124669,,,,,,,,,
6,User927159,Comp894088,Domain001,,,,125402,0xe035054,,,Proc746489.exe,0x3710,,,,ActiveDirectory
1,Administrator,Comp698653,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120166,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,140322,0x45156408,,,,,,,,
3,User896274,Comp337732,Domain001,,,Kerberos,139996,,,,,,Network,3.0,An Error occured during Logon.,
4,Comp468393$,ActiveDirectory,Domain001,,,,125036,0x364ab1e9,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,125082,0x403796af,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124392,,,,,,,,,
6,User033514,Comp916004,Domain001,,,,119717,0x3e7,,,Proc811977.exe,0x1494,,,,Comp457365
5,User359419,Comp908734,Domain001,,,,119958,0x19c87a,,,,,,,,
