EventID,UserName,LogHost,DomainName,Status,Source,AuthenticationPackage,Time,LogonID,ParentProcessName,ParentProcessID,ProcessName,ProcessID,LogonTypeDescription,LogonType,FailureReason,Destination
3,Administrator,Comp656174,Domain002,,,NTLM,123604,,,,,,Network,3.0,Unknown user name or bad password.,
4,Comp444337$,ActiveDirectory,Domain001,,,,124182,0x3630694f,,,,,Network,3.0,,
6,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,119527,0xd4ac47,,,Proc811977.exe,0x1888,,,,Comp457365
0,User753037,ActiveDirectory,Domain001,,,,140532,,,,,,,,,
2,User063197,Comp337732,Domain001,,Comp391885,Kerberos,119714,0x1fa07d95,,,,,Network,3.0,,
6,AppService,Comp217088,Domain001,,,,124826,0x38dbb977,,,Proc363817.exe,0x2e00,,,,EnterpriseAppServer
1,Administrator,Comp722037,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124632,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124021,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,User109559,Comp389338,Domain001,,,,123402,0xc0017087,,,,,,,,
2,Anonymous,Comp239414,nt authority,,Comp623258,NTLM,123369,0x946109c,,,,,Network,3.0,,
6,User318330,Comp319209,Domain001,,,,139869,0xc518c02,,,Proc084690.exe,0x1894,,,,Comp916004
4,User264954,Comp370444,Domain001,,,,119098,0x31cdc4a3,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,124188,0x227b0a105,,,,,,,,
3,Administrator,Comp334983,Domain002,,,NTLM,124126,,,,,,Network,3.0,Unknown user name or bad password.,
4,User959472,EnterpriseAppServer,Domain001,,,,139790,0x2809d1aa,,,,,Network,3.0,,
7,Administrator,Comp415540,Domain001,,,,140472,0x10a54a67,,,,,,,,
6,User900100,Comp142398,Domain001,,,,123470,0x1a56d852,,,Proc658859.exe,0x16d0,,,,Comp916004
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124559,,,,,,,,,
4,User786906,ActiveDirectory,Domain001,,,,120111,0x2e932b7a,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,140305,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,Scanner,Comp733562,Domain001,,,,120146,0x10b948f8,,,,,,,,
4,AppService,Comp367857,Domain001,,,,124680,0x16ed5d7f,,,,,Network,3.0,,
2,User835903,ActiveDirectory,Domain001,,Comp172063,Kerberos,140254,0x1b1e9122,,,,,Network,3.0,,
4,Comp021121$,ActiveDirectory,Domain001,,,,140061,0x1af9213e,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123841,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,119807,0x42528e17,,,,,,,,
3,User006226,Comp223644,Comp287664,,Comp287664,NTLM,125860,,,,,,Network,3.0,Unknown user name or bad password.,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124097,,,,,,,,,
2,User571413,ActiveDirectory,Domain001,,Comp281303,Kerberos,140194,0x1a7de5f2,,,,,Network,3.0,,
4,User378309,Comp983832,Domain001,,,,139571,0xa6ea100d,,,,,Network,3.0,,
2,User848220,EnterpriseAppServer,Domain001,,Comp068502,Kerberos,124757,0x1f2b1234,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,140523,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
3,User881435,Comp805594,Comp419545,,Comp419545,NTLM,125369,,,,,,Network,3.0,Unknown user name or bad password.,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,139977,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
0,User046687,ActiveDirectory,Domain001,,,,124096,,,,,,,,,
1,User390780,ActiveDirectory,Domain001,0x0,Comp054566,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120196,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140292,,,,,,,,,
1,User004826,ActiveDirectory,Domain001,0x0,Comp907710,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119318,,,,,,,,,
4,User024154,ActiveDirectory,Domain001,,,,140643,0xd7a9339,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119161,,,,,,,,,
6,User927159,Comp581624,Domain001,,,,123920,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
3,User363404,Comp328104,Comp328104,,Comp328104,Negotiate,125618,0x3e7,,,svchost.exe,0x3ec,Batch,4.0,The user has not been granted the requested logon type at this machine.,
4,User629692,ActiveDirectory,Domain001,,,,125320,0x1217de8e,,,,,Network,3.0,,
6,User513533,Comp577491,Domain001,,,,125624,0x8dbf8a,,,Proc658859.exe,0xbe8,,,,Comp916004
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125858,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
4,User367097,EnterpriseAppServer,Domain001,,,,140120,0x7510998,,,,,Network,3.0,,
3,User374774,Comp337732,Domain001,,EnterpriseAppServer,NTLM,123541,,,,,,Network,3.0,Account locked out.,
3,Administrator,Comp351512,Domain002,,,NTLM,139658,,,,,,Network,3.0,Account locked out.,
6,User144204,Comp460076,Domain001,,,,119647,0x3e7,,,winlogon.exe,0x318,,,,Comp457365
2,Administrator,ActiveDirectory,Domain001,,Comp216328,Kerberos,140307,0x1a81623a,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,139631,0x22d890e60,,,,,,,,
7,Scanner,Comp358531,Domain001,,,,140530,0x721d7c5f,,,,,,,,
4,Administrator,ActiveDirectory,Domain001,,,,125123,0x364db95e,,,,,Network,3.0,,
7,Comp066015$,Comp066015,Domain001,,,,124777,0x28ba261,,,,,,,,
1,Administrator,Comp501447,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119468,,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,124160,0x3feb8f7a,,,,,Network,3.0,,
1,User893323,ActiveDirectory,Domain001,0x0,Comp984036,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124496,,,,,,,,,
1,AppService,EnterpriseAppServer,Domain002,0x0,Comp139547,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125264,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,123693,0x227827d58,,,,,,,,
7,system,Comp623723,nt authority,,,,140446,0x3e7,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,140769,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,Comp916004$,Comp916004,Domain001,,,,139715,0x5029c8db,,,,,,,,
1,User939884,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120308,,,,,,,,,
2,Comp916004$,ActiveDirectory,Domain001,,Comp916004,Kerberos,140091,0xd039956,,,,,Network,3.0,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120257,,,,,,,,,
2,EnterpriseAppServer$,ActiveDirectory,Domain001,,EnterpriseAppServer,Kerberos,140039,0x1a79a13a,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,139690,0x22d90ab2e,,,,,,,,
4,User509622,Comp370444,Domain001,,,,119638,0x31f3b384,,,,,Network,3.0,,
6,User979825,Comp685345,Domain001,,,,139725,0x3e7,,,lsass.exe,0x308,,,,Comp457365
4,User578744,Comp479002,Domain001,,,,124283,0xce5e976,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123831,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,119890,0x4e3fef95,,,,,,,,
3,User031784,Comp303229,Domain002,,Comp070206,NTLM,123602,,,,,,Network,3.0,Unknown user name or bad password.,
2,Scanner,Comp988803,Domain001,,Comp296454,NTLM,119323,0xd0025e0,,,,,Network,3.0,,
4,User244774,Comp479002,Domain001,,,,124365,0xce7bdae,,,,,Network,3.0,,
2,Comp841574$,Comp658422,Domain001,,Comp841574,Kerberos,140282,0x21ca2b26,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119021,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
2,User781535,Comp805594,Domain001,,Comp464369,Kerberos,124173,0x1d8519dd,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140556,,,,,,,,,
4,ActiveDirectory$,ActiveDirectory,Domain001,,,,119015,0x2e700ea5,,,,,Network,3.0,,
2,Scanner,Comp738078,Domain001,,Comp073202,NTLM,123728,0x19db9ff9,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,139758,0x22d983c8f,,,,,,,,
1,AppService,EnterpriseAppServer,Domain002,0x0,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140174,,,,,,,,,
1,User747856,ActiveDirectory,Domain001,0x0,Comp871923,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119379,,,,,,,,,
1,User378309,ActiveDirectory,Domain001,0x0,Comp808618,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123326,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124129,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,120314,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,User486900,ActiveDirectory,Domain001,0x0,Comp811813,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124906,,,,,,,,,
7,ActiveDirectory$,ActiveDirectory,Domain001,,,,120277,0x2e99b2db,,,,,,,,
2,User832275,ActiveDirectory,Domain001,,Comp787089,Kerberos,125006,0x18e0742a,,,,,Network,3.0,,
1,User281766,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140471,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,124823,0x227ec3e03,,,,,,,,
6,Administrator,Comp520997,Domain001,,,,120254,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
6,Administrator,Comp520997,Domain001,,,,124728,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
6,Scanner,ActiveDirectory,Domain001,,Comp623258,,140672,0x3e7,,,lsass.exe,0x304,,,,Comp457365
7,Comp916004$,Comp916004,Domain001,,,,123834,0x1daa29860,,,,,,,,
4,User811137,Comp916004,Domain001,,,,140718,0x45367db1,,,,,Network,3.0,,
3,User096590,Comp337732,Domain001,,,Kerberos,119264,,,,,,Network,3.0,An Error occured during Logon.,
6,User528313,Comp512730,Domain001,,,,125513,0x3e7,,,lsass.exe,0x2f8,,,,Comp457365
3,User921756,Comp535954,Domain001,,Comp535954,Negotiate,124204,0x3e7,,,winlogon.exe,0x71c,Unlock,7.0,Unknown user name or bad password.,
3,User509622,Comp770348,Domain001,,Comp770348,Negotiate,119630,0x3e7,,,winlogon.exe,0x370,Unlock,7.0,Unknown user name or bad password.,
4,Comp915658$,ActiveDirectory,Domain001,,,,125374,0x12f822b6,,,,,Network,3.0,,
5,User816933,Comp962287,Domain001,,,,119422,0x1f02c9bb6,,,,,,,,
1,User378309,ActiveDirectory,Domain001,0x0,Comp808618,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120262,,,,,,,,,
1,User477066,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119150,,,,,,,,,
6,User966603,Comp368431,Domain001,,,,120081,0x3e7,,,lsass.exe,0x30c,,,,Comp457365
1,User782458,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119730,,,,,,,,,
4,Administrator,Comp162943,Domain001,,,,125450,0x1200bbca,,,,,Network,3.0,,
3,User374774,Comp401202,Domain001,,EnterpriseAppServer,NTLM,123501,,,,,,Network,3.0,Account locked out.,
2,Administrator,ActiveDirectory,Domain001,,Comp520997,Kerberos,125318,0x3653da57,,,,,Network,3.0,,
6,User927159,Comp581624,Domain001,,,,119126,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124687,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
4,AppService,Comp894088,Domain001,,,,123801,0xf7b5df1,,,,,Network,3.0,,
6,User854151,Comp916004,Domain001,,,,119047,0x3e7,,,Proc811977.exe,0x1494,,,,Comp457365
2,User148325,ActiveDirectory,Domain001,,Comp220704,Kerberos,125739,0x12214733,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123728,,,,,,,,,
4,Comp641015$,ActiveDirectory,Domain001,,,,140376,0x314b9123,,,,,Network,3.0,,
2,Comp792238$,Comp256596,Domain001,,Comp792238,Kerberos,124966,0x74b3573,,,,,Network,3.0,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,140406,0x45662cba,,,,,Network,3.0,,
7,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,120171,0x1c292a0f,,,,,,,,
3,User974844,Comp337732,Domain001,,,Kerberos,124134,,,,,,Network,3.0,An Error occured during Logon.,
0,User443242,ActiveDirectory,Domain001,,,,119158,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,119009,0x225b24575,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125257,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
6,User812327,Comp127761,Domain001,,,,139561,0x118cc1e8,,,Proc084690.exe,0x9a4,,,,Comp916004
2,Comp674876$,ActiveDirectory,Domain001,,Comp674876,Kerberos,119381,0xb876bce,,,,,Network,3.0,,
7,Scanner,Comp593577,Domain001,,,,119134,0x909c0657,,,,,,,,
6,Administrator,Comp520997,Domain001,,,,119881,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
7,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,125071,0xc86e418,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,142940,0x22ec499b4,,,,,,,,
7,AppService,Comp894088,Domain001,,,,124962,0xf960fcb,,,,,,,,
7,User378309,Comp983832,Domain001,,,,125427,0xa5839ca6,,,,,,,,
6,User485952,Comp184857,Domain001,,,,139991,0x3e7,,,lsass.exe,0x2d4,,,,Comp457365
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139689,,,,,,,,,
7,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,119295,0x1c075935,,,,,,,,
3,User939467,Comp337732,Domain001,,,Kerberos,119003,,,,,,Network,3.0,An Error occured during Logon.,
1,Scanner,ActiveDirectory,Domain001,0x0,ActiveDirectory,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125151,,,,,,,,,
4,Comp150264$,Comp150264,Domain001,,,,140774,0x225fb6e,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,124503,0x227ce6a96,,,,,,,,
3,Comp793786$,ActiveDirectory,Domain001,,Comp793786,NTLM,124880,,,,,,Network,3.0,Unknown user name or bad password.,
3,User816098,Comp337732,Domain001,,,Kerberos,123734,,,,,,Network,3.0,An Error occured during Logon.,
6,User981140,ActiveDirectory,Domain001,,,,140115,0x3e7,,,lsass.exe,0x308,,,,Comp457365
3,Administrator,Comp096221,Domain002,,,NTLM,125027,,,,,,Network,3.0,Unknown user name or bad password.,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,123670,0x227805033,,,,,Network,3.0,,
6,User232743,Comp916004,Domain001,,,,120185,0x3e4,,,Proc423620.exe,0xd28,,,,Comp457365
7,ActiveDirectory$,ActiveDirectory,Domain001,,,,139938,0xd01ad97,,,,,,,,
0,User790535,ActiveDirectory,Domain001,,,,123794,,,,,,,,,
3,User881435,Comp805594,Comp419545,,Comp419545,NTLM,124679,,,,,,Network,3.0,Unknown user name or bad password.,
1,User910379,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119821,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124693,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125935,,,,,,,,,
1,AppService,ActiveDirectory,Domain001,0x0,Comp807801,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123707,,,,,,,,,
6,User205312,Comp704877,Domain001,,,,125467,0x3e7,,,lsass.exe,0x294,,,,Comp457365
7,ActiveDirectory$,ActiveDirectory,Domain001,,,,140696,0x3156accf,,,,,,,,
6,Administrator,Comp520997,Domain001,,,,123691,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
3,User881435,Comp805594,Comp419545,,Comp419545,NTLM,123719,,,,,,Network,3.0,Unknown user name or bad password.,
1,Administrator,Comp468321,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,142902,,,,,,,,,
4,Comp804839$,ActiveDirectory,Domain001,,,,140557,0x1b588c97,,,,,Network,3.0,,
6,User927159,Comp581624,Domain001,,,,119123,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
2,User123871,Comp870999,Domain001,,Comp870999,Negotiate,119904,0x318ee4af,,,winlogon.exe,0x2b4,Unlock,7.0,,
4,Anonymous,Comp586784,nt authority,,,,123897,0xc3ed7b4,,,,,Network,3.0,,
4,User326258,ActiveDirectory,Domain001,,,,120171,0x1181d721,,,,,Network,3.0,,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,140183,0x219f7,,,Proc813133.exe,0x760,Interactive,2.0,The specified account's password has expired.,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,123314,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,Comp027425$,ActiveDirectory,Domain001,0x0,Comp027425,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125020,,,,,,,,,
7,AppService,Comp542689,Domain001,,,,125460,0x13668527,,,,,,,,
3,Administrator,Comp690537,Domain002,,,NTLM,119100,,,,,,Network,3.0,Unknown user name or bad password.,
3,User550993,Comp337732,Domain001,,Comp078659,NTLM,123535,,,,,,Network,3.0,Account locked out.,
7,Comp916004$,Comp916004,Domain001,,,,140465,0x585c925c,,,,,,,,
5,User872358,Comp291378,Domain001,,,,119931,0x1d1bdc48,,,,,,,,
1,User264018,ActiveDirectory,Domain001,0x0,Comp246339,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,142902,,,,,,,,,
2,Comp916004$,Comp916004,Domain001,,,Kerberos,119908,0x3ee5b328,,,,,Network,3.0,,
3,Administrator,Comp658103,Domain002,,,NTLM,120136,,,,,,Network,3.0,Unknown user name or bad password.,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119251,,,,,,,,,
7,User378309,Comp983832,Domain001,,,,140171,0xa6f8f198,,,,,,,,
6,Administrator,Comp520997,Domain001,,,,123820,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123565,,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119737,,,,,,,,,
7,User378309,Comp983832,Domain001,,,,140141,0xa6f84721,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,125097,0x464907ad,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140040,,,,,,,,,
6,Administrator,Comp520997,Domain001,,,,125292,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
2,Comp535943$,ActiveDirectory,Domain001,,Comp535943,NTLM,119613,0x359de999,,,,,Network,3.0,,
7,Comp699372$,Comp699372,Domain001,,,,125122,0x63de8ef4,,,,,,,,
2,Comp751331$,ActiveDirectory,Domain001,,Comp751331,Kerberos,125537,0x121df8f4,,,,,Network,3.0,,
2,User821750,Comp704126,Domain001,,Comp699021,Kerberos,140411,0x50618c8,,,,,Network,3.0,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,119265,0x4442888f,,,,,Network,3.0,,
2,Comp801006$,ActiveDirectory,Domain001,,Comp801006,Kerberos,140276,0xd724942,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139836,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139580,,,,,,,,,
3,User756184,Comp150264,Domain001,,Comp150264,Negotiate,139856,0x3e7,,,winlogon.exe,0x288,Unlock,7.0,Unknown user name or bad password.,
7,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,139811,0xdd7fea5,,,,,,,,
6,AppService,Comp139547,Domain001,,,,139968,0x66e66e,,,Proc653904.exe,0x14d4,,,,EnterpriseAppServer
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120121,,,,,,,,,
6,User566436,Comp690120,Domain001,,,,139501,0x16a19375,,,Proc084690.exe,0x1b0c,,,,Comp916004
7,Comp916004$,Comp916004,Domain001,,,,119365,0x3b0253d7,,,,,,,,
7,Comp916004$,ActiveDirectory,Domain001,,,,124839,0x68b0430,,,,,,,,
2,Anonymous,ActiveDirectory,nt authority,,Comp533459,NTLM,125318,0x12f677fb,,,,,Network,3.0,,
2,Anonymous,Comp355833,nt authority,,Comp518551,NTLM,124428,0x9d4656d,,,,,Network,3.0,,
6,AppService,Comp139547,Domain001,,,,119146,0x66e66e,,,Proc653904.exe,0x14d4,,,,EnterpriseAppServer
3,Administrator,Comp527198,Domain002,,,NTLM,125881,,,,,,Network,3.0,Unknown user name or bad password.,
6,User264434,Comp916004,Domain001,,,,124326,0x3e7,,,Proc811977.exe,0x2b8c,,,,Comp457365
1,Administrator,Comp822760,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120044,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125162,,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140314,,,,,,,,,
4,Administrator,ActiveDirectory,Domain001,,,,119909,0xb95456e,,,,,Network,3.0,,
5,User146008,Comp460411,Domain001,,,,123933,0x624747c,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,125151,0x464c76f0,,,,,Network,3.0,,
6,User435336,Comp522078,Domain001,,,,140389,0xa8621,,,Proc658859.exe,0x1568,,,,Comp916004
4,Comp731407$,ActiveDirectory,Domain001,,,,120205,0x184f648f,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,120152,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
4,User910518,Comp916004,Domain001,,,,124386,0x404dfaed,,,,,Network,3.0,,
7,ActiveDirectory$,ActiveDirectory,Domain001,,,,125651,0x2f78cdc6,,,,,,,,
7,Scanner,Comp080203,Domain001,,,,140319,0x463d011,,,,,,,,
6,User316459,Comp916004,Domain001,,,,123373,0x3e4,,,Proc423620.exe,0xd28,,,,Comp457365
7,Comp916004$,Comp916004,Domain001,,,,119325,0x225d3bcf6,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119406,,,,,,,,,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,123333,0x28244,,,Proc813133.exe,0x778,Interactive,2.0,The specified account's password has expired.,
7,Comp916004$,Comp916004,Domain001,,,,120282,0x4e6d6711,,,,,,,,
2,User562973,ActiveDirectory,Domain001,,Comp603351,Kerberos,139505,0x1a834150,,,,,Network,3.0,,
1,User554767,ActiveDirectory,Domain001,0x0,Comp921969,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120290,,,,,,,,,
2,Comp947675$,ActiveDirectory,Domain001,,Comp947675,Kerberos,140772,0x382b3f84,,,,,Network,3.0,,
6,User927159,Comp581624,Domain001,,,,125709,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
2,User035202,ActiveDirectory,Domain001,,Comp370527,Kerberos,123738,0x18b9143f,,,,,Network,3.0,,
7,Comp916004$,ActiveDirectory,Domain001,,,,124587,0x6892881,,,,,,,,
3,Administrator,Comp126947,Domain002,,,NTLM,123869,,,,,,Network,3.0,Unknown user name or bad password.,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119992,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,User959914,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125187,,,,,,,,,
2,User673531,Comp479002,Domain001,,Comp925176,NTLM,119135,0xc6a6f42,,,,,Network,3.0,,
7,Comp715254$,Comp715254,Domain001,,,,123658,0x49bcb3e,,,,,,,,
1,User920087,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123357,,,,,,,,,
7,system,Comp510527,nt authority,,,,139892,0x3e7,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119656,,,,,,,,,
0,User220833,ActiveDirectory,Domain001,,,,123762,,,,,,,,,
3,User374774,Comp401202,Domain001,,EnterpriseAppServer,NTLM,123531,,,,,,Network,3.0,Account locked out.,
6,User910518,Comp916004,Domain001,,,,124388,0x3e7,,,Proc811977.exe,0xb00,,,,Comp457365
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119438,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,AppService,EnterpriseAppServer,Domain002,0x0,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125934,,,,,,,,,
1,Administrator,Comp238824,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125361,,,,,,,,,
2,Comp915658$,ActiveDirectory,Domain001,,Comp915658,Kerberos,123779,0x12ce5920,,,,,Network,3.0,,
7,AppService,Comp698972,Domain001,,,,120139,0xe43e12c,,,,,,,,
3,User881435,Comp805594,Comp419545,,Comp419545,NTLM,124469,,,,,,Network,3.0,Unknown user name or bad password.,
7,ActiveDirectory$,ActiveDirectory,Domain001,,,,123313,0x12c211ac,,,,,,,,
6,User927159,Comp581624,Domain001,,,,140114,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
